key,vid_key,video_id,sentence,label
ret22,hmdb_val_22,throw_Shadow_of_a_Doubt_throw_u_cm_np1_ba_med_0,a person is performing throw.,throw
ret23,hmdb_val_23,throw_Faith_Rewarded_throw_f_nm_np1_le_bad_76,a person is performing throw.,throw
ret24,hmdb_val_24,throw_Two_Towers_6_throw_h_cm_np1_fr_bad_3,a person is performing throw.,throw
ret25,hmdb_val_25,throw_Wayne_Rooney_At_Home_Funny_Must_See_throw_u_cm_np1_fr_bad_1,a person is performing throw.,throw
ret26,hmdb_val_26,throw_Veoh_Alpha_Dog_1_throw_u_nm_np1_ri_med_25,a person is performing throw.,throw
ret27,hmdb_val_27,throw_ScottKazmir_throw_f_cm_np1_fr_med_2,a person is performing throw.,throw
ret28,hmdb_val_28,throw_Knifethrowing1_throw_u_cm_np1_le_med_0,a person is performing throw.,throw
ret29,hmdb_val_29,throw_Compilationknifethrowing_throw_u_nm_np1_ba_med_8,a person is performing throw.,throw
ret30,hmdb_val_30,smoke_smoking_3_smoke_h_cm_np1_fr_med_1,a person is performing smoke.,smoke
ret31,hmdb_val_31,smoke_Veoh_Alpha_Dog_1_smoke_h_nm_np1_fr_goo_53,a person is performing smoke.,smoke
ret32,hmdb_val_32,smoke_Laughing_Girl_smoke_u_nm_np1_ri_goo_0,a person is performing smoke.,smoke
ret33,hmdb_val_33,smoke_Sexy_Smoking_Girl_-_Teen_Smoking_Cigarette_smoke_u_nm_np1_fr_goo_1,a person is performing smoke.,smoke
ret34,hmdb_val_34,smoke_Raucher_Antiraucher_Werbung_smoke_u_cm_np1_fr_med_0,a person is performing smoke.,smoke
ret35,hmdb_val_35,smoke_raucher_smoke_u_nm_np1_fr_med_2,a person is performing smoke.,smoke
ret36,hmdb_val_36,smoke_smoking_3_smoke_h_cm_np1_le_med_0,a person is performing smoke.,smoke
ret37,hmdb_val_37,smoke_Glory_smoke_h_nm_np1_fr_goo_42,a person is performing smoke.,smoke
ret38,hmdb_val_38,smoke_Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_bad_2,a person is performing smoke.,smoke
ret39,hmdb_val_39,smoke_nice_smoking_girl_smoke_h_nm_np1_le_med_0,a person is performing smoke.,smoke
ret40,hmdb_val_40,kiss_American_History_X_kiss_h_cm_np2_le_goo_40,a person is performing kiss.,kiss
ret41,hmdb_val_41,kiss_Hangingbyamomentfavoritekisses_kiss_h_nm_np2_ri_goo_4,a person is performing kiss.,kiss
ret42,hmdb_val_42,kiss_Best_Kisses_in_TV_Movies_1_3_kiss_h_cm_np2_le_goo_1,a person is performing kiss.,kiss
ret43,hmdb_val_43,kiss_BestKisses_kiss_u_cm_np2_ba_med_1,a person is performing kiss.,kiss
ret44,hmdb_val_44,kiss_Hangingbyamomentfavoritekisses_kiss_h_cm_np2_le_goo_0,a person is performing kiss.,kiss
ret45,hmdb_val_45,kiss_Moviekissmontage_kiss_h_cm_np2_fr_med_4,a person is performing kiss.,kiss
ret46,hmdb_val_46,kiss_TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1,a person is performing kiss.,kiss
ret47,hmdb_val_47,kiss_Moviekissmontage_kiss_u_cm_np2_le_med_3,a person is performing kiss.,kiss
ret48,hmdb_val_48,kiss_Best_kisses_kiss_h_cm_np2_le_goo_1,a person is performing kiss.,kiss
ret49,hmdb_val_49,kiss_5GreatHollywoodKisses_kiss_h_cm_np2_ri_goo_1,a person is performing kiss.,kiss
ret50,hmdb_val_50,kick_ball_Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_0,a person is performing kick ball.,kick_ball
ret51,hmdb_val_51,kick_ball_Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_fr_med_1,a person is performing kick ball.,kick_ball
ret52,hmdb_val_52,kick_ball_LONGESTYARD_kick_ball_f_cm_np1_fr_bad_30,a person is performing kick ball.,kick_ball
ret53,hmdb_val_53,kick_ball_metacafe_coolsoccer_kick_ball_f_cm_np1_ba_bad_10,a person is performing kick ball.,kick_ball
ret54,hmdb_val_54,kick_ball_Amazing_Soccer_#2_kick_ball_f_cm_np1_fr_bad_3,a person is performing kick ball.,kick_ball
ret55,hmdb_val_55,kick_ball_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_ba_med_0,a person is performing kick ball.,kick_ball
ret56,hmdb_val_56,kick_ball_Eine_andere_Liga_(10_10)_kick_ball_f_cm_np1_le_bad_0,a person is performing kick ball.,kick_ball
ret57,hmdb_val_57,kick_ball_pepsi_banned_soccer_commercial_kick_ball_f_cm_np1_fr_bad_0,a person is performing kick ball.,kick_ball
ret58,hmdb_val_58,kick_ball_The_Monk_Best_Bits_2_kick_ball_f_cm_np5_le_goo_1,a person is performing kick ball.,kick_ball
ret59,hmdb_val_59,kick_ball_FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_0,a person is performing kick ball.,kick_ball
ret60,hmdb_val_60,kick_ball_Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_cm_np1_ri_goo_5,a person is performing kick ball.,kick_ball
ret61,hmdb_val_61,kick_ball_Mean_Machine_2001_(Part_9)_kick_ball_l_cm_np2_fr_med_3,a person is performing kick ball.,kick_ball
ret62,hmdb_val_62,smile_YouTube_smiles!_smile_h_nm_np1_fr_goo_22,a person is performing smile.,smile
ret63,hmdb_val_63,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_8,a person is performing smile.,smile
ret64,hmdb_val_64,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_16,a person is performing smile.,smile
ret65,hmdb_val_65,smile_YouTube_smiles!_smile_h_cm_np1_fr_goo_34,a person is performing smile.,smile
ret66,hmdb_val_66,smile_Re-_Show_your_Smile!_4_smile_h_nm_np1_fr_med_0,a person is performing smile.,smile
ret67,hmdb_val_67,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_4,a person is performing smile.,smile
ret68,hmdb_val_68,smile_Re-_Show_your_Smile!_3_smile_h_nm_np1_fr_goo_0,a person is performing smile.,smile
ret69,hmdb_val_69,smile_Re-_Show_Your_Smile_smile_h_nm_np1_fr_goo_0,a person is performing smile.,smile
ret70,hmdb_val_70,smile_For_youtube_smiles_smile_h_nm_np1_fr_med_0,a person is performing smile.,smile
ret71,hmdb_val_71,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_20,a person is performing smile.,smile
ret72,hmdb_val_72,handstand_Boden_bung_Spoho_Eignungspr_fung_handstand_f_cm_np1_ri_med_1,a person is performing handstand.,handstand
ret73,hmdb_val_73,handstand_100_Second_Handstand_handstand_f_nm_np1_ba_bad_0,a person is performing handstand.,handstand
ret74,hmdb_val_74,handstand_Handstand_tutorial_1_handstand_f_nm_np1_le_med_1,a person is performing handstand.,handstand
ret75,hmdb_val_75,handstand_K!_Tour_08-_NORWICH_Madina_handstand_competition_handstand_f_cm_np1_le_med_0,a person is performing handstand.,handstand
ret76,hmdb_val_76,handstand_Handstand_Competition_3_handstand_f_cm_np1_fr_med_4,a person is performing handstand.,handstand
ret77,hmdb_val_77,handstand_Gymnastics_handstand_f_cm_np1_le_goo_1,a person is performing handstand.,handstand
ret78,hmdb_val_78,handstand_Handstand_Competition_3_handstand_f_cm_np1_fr_med_5,a person is performing handstand.,handstand
ret79,hmdb_val_79,handstand_Gymnastics__-_How_to_Learn_a_Handstand_or_Handspring_handstand_f_cm_np1_ri_med_0,a person is performing handstand.,handstand
ret80,hmdb_val_80,handstand_Handstand_Competition_3_handstand_f_cm_np1_fr_med_1,a person is performing handstand.,handstand
ret81,hmdb_val_81,handstand_handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_0,a person is performing handstand.,handstand
ret82,hmdb_val_82,handstand_Alisa_-__Handstand_contest_handstand_f_cm_np2_le_med_0,a person is performing handstand.,handstand
ret83,hmdb_val_83,golf_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2,a person is performing golf.,golf
ret84,hmdb_val_84,golf_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_0,a person is performing golf.,golf
ret85,hmdb_val_85,golf_Casie_Cathrea_golf_f_nm_np1_fr_med_0,a person is performing golf.,golf
ret86,hmdb_val_86,golf_Nick_Faldo_golf_swing_explanation_golf_f_cm_np1_fr_bad_0,a person is performing golf.,golf
ret87,hmdb_val_87,golf_Probably_the_best_golf_shot_in_the_world_ever!!!_golf_f_cm_np1_ba_med_0,a person is performing golf.,golf
ret88,hmdb_val_88,golf_Michelle_Wie_Powerful_Set-Up_and_Swing_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret89,hmdb_val_89,golf_Sergio_Garcia_at_Palacio_Estril_Golf_School_-_Portugal_golf_f_cm_np1_fr_bad_0,a person is performing golf.,golf
ret90,hmdb_val_90,golf_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_6,a person is performing golf.,golf
ret91,hmdb_val_91,golf_Rate_my_golf_swing__driver_and_9_iron_golf_f_cm_np1_le_med_2,a person is performing golf.,golf
ret92,hmdb_val_92,golf_Huge_Drive!_Please_Rate_It_golf_f_cm_np1_ri_goo_0,a person is performing golf.,golf
ret93,hmdb_val_93,talk_prelinger_ControlY1950_talk_h_nm_np1_ri_goo_16,a person is performing talk.,talk
ret94,hmdb_val_94,talk_prelinger_TowardEm1954_talk_h_nm_np1_le_goo_6,a person is performing talk.,talk
ret95,hmdb_val_95,talk_Return_of_the_King_2_talk_h_cm_np1_fr_goo_6,a person is performing talk.,talk
ret96,hmdb_val_96,talk_Prelinger_HabitPat1954_talk_f_nm_np1_fr_med_7,a person is performing talk.,talk
ret97,hmdb_val_97,talk_Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_5,a person is performing talk.,talk
ret98,hmdb_val_98,talk_Fellowship_6_talk_u_cm_np1_fr_med_6,a person is performing talk.,talk
ret99,hmdb_val_99,talk_Return_of_the_King_3_talk_h_nm_np1_fr_goo_2,a person is performing talk.,talk
ret100,hmdb_val_100,talk_Fellowship_3_talk_h_nm_np1_fr_goo_1,a person is performing talk.,talk
ret101,hmdb_val_101,talk_prelinger_TowardEm1954_talk_u_cm_np1_fr_med_0,a person is performing talk.,talk
ret102,hmdb_val_102,talk_The_Fugitive_5_talk_h_nm_np1_fr_goo_10,a person is performing talk.,talk
ret103,hmdb_val_103,talk_Prelinger_ActYourA1949_talk_u_nm_np1_fr_med_3,a person is performing talk.,talk
ret104,hmdb_val_104,talk_Faith_Rewarded_talk_h_nm_np1_fr_goo_90,a person is performing talk.,talk
ret105,hmdb_val_105,sword_HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1,a person is performing sword.,sword
ret106,hmdb_val_106,sword_Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3,a person is performing sword.,sword
ret107,hmdb_val_107,sword_Medieval_knight_fight_sword_f_cm_np1_le_med_2,a person is performing sword.,sword
ret108,hmdb_val_108,sword_Blade_Vs_Deacon_Frost_Sword_Fight_Scene_sword_f_cm_np2_fr_med_0,a person is performing sword.,sword
ret109,hmdb_val_109,sword_Fellowship_5_sword_u_nm_np1_ri_med_5,a person is performing sword.,sword
ret110,hmdb_val_110,sword_Kendo_sword_f_nm_np1_fr_bad_7,a person is performing sword.,sword
ret111,hmdb_val_111,sword_Return_of_the_King_4_sword_u_cm_np1_ri_bad_7,a person is performing sword.,sword
ret112,hmdb_val_112,sword_Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_1,a person is performing sword.,sword
ret113,hmdb_val_113,sword_Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7,a person is performing sword.,sword
ret114,hmdb_val_114,sword_Duncan_Macleod_&_Amanda_Soulmates_Part_2_sword_u_cm_np2_fr_med_0,a person is performing sword.,sword
ret115,hmdb_val_115,sword_Black_Knight_sword_f_cm_np2_fr_goo_3,a person is performing sword.,sword
ret116,hmdb_val_116,sword_Fechten_mit_dem_langen_Schwert_sword_f_cm_np2_le_med_3,a person is performing sword.,sword
ret117,hmdb_val_117,sword_exercise_HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_ri_med_2,a person is performing sword exercise.,sword_exercise
ret118,hmdb_val_118,sword_exercise_Spirit_Of_The_Sword_Volume_1_DVD_sword_exercise_f_nm_np1_fr_bad_2,a person is performing sword exercise.,sword_exercise
ret119,hmdb_val_119,sword_exercise_Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_fr_med_5,a person is performing sword exercise.,sword_exercise
ret120,hmdb_val_120,sword_exercise_Sword_and_Targe_Solo_Exercises_sword_exercise_f_cm_np1_le_med_0,a person is performing sword exercise.,sword_exercise
ret121,hmdb_val_121,sword_exercise_HIGHLANDER_III_-_LOREENA_MCKENNITT_-_BONNY_PORTMORE_(HIGHLANDER_SCENES)_sword_exercise_u_cm_np1_fr_med_0,a person is performing sword exercise.,sword_exercise
ret122,hmdb_val_122,sword_exercise_samurai_training_sword_exercise_f_cm_np1_fr_med_0,a person is performing sword exercise.,sword_exercise
ret123,hmdb_val_123,sword_exercise_How_to_Fence_-_How_to_do_the_Balestra_sword_exercise_f_nm_np1_le_bad_0,a person is performing sword exercise.,sword_exercise
ret124,hmdb_val_124,sword_exercise_Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_11,a person is performing sword exercise.,sword_exercise
ret125,hmdb_val_125,sword_exercise_samurai_training_sword_exercise_f_cm_np1_fr_med_4,a person is performing sword exercise.,sword_exercise
ret126,hmdb_val_126,sword_exercise_Ghost_Dog_Sword_Swinging_Scene_sword_exercise_f_cm_np1_le_med_0,a person is performing sword exercise.,sword_exercise
ret127,hmdb_val_127,sword_exercise_Eishin-Ryu_Iaido_sword_exercise_f_cm_np1_fr_bad_13,a person is performing sword exercise.,sword_exercise
ret128,hmdb_val_128,sword_exercise_Kendo_Basics_sword_exercise_f_nm_np1_ri_bad_7,a person is performing sword exercise.,sword_exercise
ret129,hmdb_val_129,dribble_PlayingBasketball_dribble_f_nm_np1_fr_med_8,a person is performing dribble.,dribble
ret130,hmdb_val_130,dribble_Basketball_Training-_Amazing_3_ball_and_4_ball_dribbling_dribble_f_cm_np1_fr_bad_1,a person is performing dribble.,dribble
ret131,hmdb_val_131,dribble_Basic_Basketball_Moves_dribble_f_nm_np1_fr_goo_2,a person is performing dribble.,dribble
ret132,hmdb_val_132,dribble_Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_5,a person is performing dribble.,dribble
ret133,hmdb_val_133,dribble_JashaunKidsWhoRipAmazingBasketball_dribble_f_cm_np1_le_med_0,a person is performing dribble.,dribble
ret134,hmdb_val_134,dribble_Explosive_Guard_Dribbling_Basketball_Workout_(Jason_Otter)_dribble_f_cm_np1_ri_med_6,a person is performing dribble.,dribble
ret135,hmdb_val_135,dribble_How_to_Play_Professional_Basketball_-_The_Two_Dribble_Basketball_Drill_dribble_f_cm_np1_le_med_8,a person is performing dribble.,dribble
ret136,hmdb_val_136,dribble_Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_nm_np2_le_med_4,a person is performing dribble.,dribble
ret137,hmdb_val_137,dribble_Basic_Basketball_Moves_dribble_f_cm_np1_ri_goo_7,a person is performing dribble.,dribble
ret138,hmdb_val_138,dribble_Basketball_Dribbling_Drills_-_The_Left_dribble_f_cm_np1_fr_med_2,a person is performing dribble.,dribble
ret139,hmdb_val_139,dribble_Sibu_Malaysia_Vacation_little_brother_dribbling_basketball_Sarawak_dribble_f_cm_np1_ba_bad_5,a person is performing dribble.,dribble
ret140,hmdb_val_140,dribble_Basketball_Dribbling_Tips_dribble_f_cm_np1_fr_med_0,a person is performing dribble.,dribble
ret141,hmdb_val_141,dribble_World_Record_Basketball_Dribbler_dribble_f_cm_np1_le_med_1,a person is performing dribble.,dribble
ret142,hmdb_val_142,dribble_AdamandAlvonplayingbasketball1_dribble_f_cm_np1_ri_med_2,a person is performing dribble.,dribble
ret143,hmdb_val_143,shoot_gun_The_Matrix_4_shoot_gun_u_nm_np2_fr_goo_2,a person is performing shoot gun.,shoot_gun
ret144,hmdb_val_144,shoot_gun_shooting_shoot_gun_u_nm_np1_le_med_4,a person is performing shoot gun.,shoot_gun
ret145,hmdb_val_145,shoot_gun_MeShootin2_shoot_gun_u_nm_np1_ri_med_2,a person is performing shoot gun.,shoot_gun
ret146,hmdb_val_146,shoot_gun_Pirates_5_shoot_gun_u_nm_np1_fr_goo_4,a person is performing shoot gun.,shoot_gun
ret147,hmdb_val_147,shoot_gun_MeShootin2_shoot_gun_u_nm_np1_ri_med_1,a person is performing shoot gun.,shoot_gun
ret148,hmdb_val_148,shoot_gun_shooting_shoot_gun_u_nm_np1_le_med_7,a person is performing shoot gun.,shoot_gun
ret149,hmdb_val_149,shoot_gun_Glory_shoot_gun_u_nm_np1_fr_med_48,a person is performing shoot gun.,shoot_gun
ret150,hmdb_val_150,shoot_gun_Shootingagunforthefirsttimeever_shoot_gun_u_cm_np1_ri_med_1,a person is performing shoot gun.,shoot_gun
ret151,hmdb_val_151,shoot_gun_DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3,a person is performing shoot gun.,shoot_gun
ret152,hmdb_val_152,shoot_gun_Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0,a person is performing shoot gun.,shoot_gun
ret153,hmdb_val_153,laugh_The_Matrix_Revolutions_2_laugh_h_nm_np1_fr_goo_5,a person is performing laugh.,laugh
ret154,hmdb_val_154,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5,a person is performing laugh.,laugh
ret155,hmdb_val_155,laugh_Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1,a person is performing laugh.,laugh
ret156,hmdb_val_156,laugh_big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1,a person is performing laugh.,laugh
ret157,hmdb_val_157,laugh_Der_Lachsack___Laughing_Bag___keep_on_smiling_;0)_laugh_h_cm_np1_fr_med_2,a person is performing laugh.,laugh
ret158,hmdb_val_158,laugh_Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9,a person is performing laugh.,laugh
ret159,hmdb_val_159,laugh_Skype_Laughter_Chain_vid_reaction_laugh_h_nm_np1_fr_goo_0,a person is performing laugh.,laugh
ret160,hmdb_val_160,laugh_Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_14,a person is performing laugh.,laugh
ret161,hmdb_val_161,laugh_skype_laughter_train___haughtbad_and_Da_Nannie_laugh_h_cm_np2_fr_med_0,a person is performing laugh.,laugh
ret162,hmdb_val_162,laugh_Crazy_Drunk_Girl_Laugh_laugh_h_cm_np1_fr_goo_2,a person is performing laugh.,laugh
ret163,hmdb_val_163,laugh_American_History_X_laugh_h_nm_np1_fr_goo_44,a person is performing laugh.,laugh
ret164,hmdb_val_164,laugh_Skype_Laughter_Chain_laugh_h_cm_np2_fr_goo_8,a person is performing laugh.,laugh
ret165,hmdb_val_165,clap_Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_3,a person is performing clap.,clap
ret166,hmdb_val_166,clap_boom-snap-clap_clap_u_nm_np1_fr_med_3,a person is performing clap.,clap
ret167,hmdb_val_167,clap_Finding_Forrester_3_clap_u_nm_np1_ri_med_0,a person is performing clap.,clap
ret168,hmdb_val_168,clap_NotAnotherTeenMovieslowclap_clap_u_cm_np5_fr_med_3,a person is performing clap.,clap
ret169,hmdb_val_169,clap_Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_u_cm_np1_fr_med_1,a person is performing clap.,clap
ret170,hmdb_val_170,clap_Deutscher_Klatsch_-_The_Clap_-_Lexy_clap_f_cm_np2_ba_med_2,a person is performing clap.,clap
ret171,hmdb_val_171,clap_Flamenco_Dance_Steps_-_Flamenco_Dance_Soft_Claps_clap_u_cm_np1_fr_goo_2,a person is performing clap.,clap
ret172,hmdb_val_172,clap_Return_of_the_King_12_clap_u_nm_np1_fr_goo_4,a person is performing clap.,clap
ret173,hmdb_val_173,clap__Boom_Snap_Clap__challenge_clap_u_nm_np1_fr_med_0,a person is performing clap.,clap
ret174,hmdb_val_174,clap_The_Slow_Clap_clap_u_nm_np1_fr_med_1,a person is performing clap.,clap
ret175,hmdb_val_175,clap_#20_Rhythm_clap_u_nm_np1_fr_goo_1,a person is performing clap.,clap
ret176,hmdb_val_176,clap_103_years_old_japanese_woman__Nao_is_clapping_with_piano_music_by_beethoven_clap_u_cm_np1_fr_med_1,a person is performing clap.,clap
ret177,hmdb_val_177,clap_Faith_Rewarded_clap_u_cm_np1_fr_med_43,a person is performing clap.,clap
ret178,hmdb_val_178,hug_Free_Hugs_-_Paris_www_calins-gratuits_com_hug_u_cm_np2_ba_med_6,a person is performing hug.,hug
ret179,hmdb_val_179,hug_Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_1,a person is performing hug.,hug
ret180,hmdb_val_180,hug_Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_11,a person is performing hug.,hug
ret181,hmdb_val_181,hug_American_History_X_hug_u_nm_np2_ba_med_25,a person is performing hug.,hug
ret182,hmdb_val_182,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_le_med_26,a person is performing hug.,hug
ret183,hmdb_val_183,hug_Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_hug_f_cm_np2_ba_med_11,a person is performing hug.,hug
ret184,hmdb_val_184,hug_Free_Hugs_-_Medellin_hug_f_cm_np2_le_med_4,a person is performing hug.,hug
ret185,hmdb_val_185,hug_-_FREE_HUGS_-_Abrazos_Gratis_www_abrazosgratis_org_hug_u_cm_np2_ba_goo_10,a person is performing hug.,hug
ret186,hmdb_val_186,hug_Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_19,a person is performing hug.,hug
ret187,hmdb_val_187,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_f_cm_np2_ba_med_4,a person is performing hug.,hug
ret188,hmdb_val_188,hug_Calins_gratuits_a_Paris_-_Free_Hugs_France_-_version_longue_hug_u_cm_np2_ba_med_18,a person is performing hug.,hug
ret189,hmdb_val_189,shake_hands_Geri_Halliwell_-_Look_At_Me_+_Interview_(Jay_Leno_1999)_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret190,hmdb_val_190,shake_hands_IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6,a person is performing shake hands.,shake_hands
ret191,hmdb_val_191,shake_hands_Paramotor_Worlds_2009-_Prize_Giving_Ceremony_shake_hands_f_cm_np2_ri_med_0,a person is performing shake hands.,shake_hands
ret192,hmdb_val_192,shake_hands_IPL_Awards_Ceremony_shake_hands_f_cm_np2_le_med_4,a person is performing shake hands.,shake_hands
ret193,hmdb_val_193,shake_hands_A_Beautiful_Mind_5_shake_hands_f_nm_np2_ri_med_0,a person is performing shake hands.,shake_hands
ret194,hmdb_val_194,shake_hands_Concourse_d_elegance_Sofia_2009___PRICE_GIVING_CEREMONY_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret195,hmdb_val_195,shake_hands_Kibaki_and_Raila_shake_hands_-_Jan_24__08_shake_hands_u_cm_np2_fr_med_0,a person is performing shake hands.,shake_hands
ret196,hmdb_val_196,shake_hands_Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret197,hmdb_val_197,shake_hands_40_Trofeo_S_A_R__Princesa_Sofia_Price_Giving_Ceremony_shake_hands_u_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret198,hmdb_val_198,shake_hands_2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret199,hmdb_val_199,shake_hands_Inter-forum_futsal_tournament__prize_giving_ceremony_shake_hands_u_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret200,hmdb_val_200,shake_hands_BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1,a person is performing shake hands.,shake_hands
ret201,hmdb_val_201,shake_hands_Emma_2008_Eurofinals_-_prize_giving_ceremony_Team_Pioneer_members_divx_shake_hands_u_cm_np2_ri_med_8,a person is performing shake hands.,shake_hands
ret202,hmdb_val_202,shake_hands_Wrestling_World_Cup_2008_-_FW-_Team_-_Award_Ceremony_shake_hands_u_cm_np2_fr_med_2,a person is performing shake hands.,shake_hands
ret203,hmdb_val_203,shake_hands_Blake_Lively_On_Letterman_3-24-09_shake_hands_f_cm_np2_le_med_0,a person is performing shake hands.,shake_hands
ret204,hmdb_val_204,shake_hands_Speech_Day_2009_(Part_9)_shake_hands_f_nm_np2_le_med_0,a person is performing shake hands.,shake_hands
