key,vid_key,video_id,sentence,label
ret25,hmdb_test_25,catch_Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0,a person is performing catch.,catch
ret26,hmdb_test_26,catch_torwart_de-Camp_2009_-_Hohe_B_lle_catch_f_cm_np1_ba_med_1,a person is performing catch.,catch
ret27,hmdb_test_27,catch_Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_3,a person is performing catch.,catch
ret28,hmdb_test_28,catch_torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_fr_bad_0,a person is performing catch.,catch
ret29,hmdb_test_29,catch_Torwarttraining_catch_u_cm_np1_le_bad_7,a person is performing catch.,catch
ret30,hmdb_test_30,catch_Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2,a person is performing catch.,catch
ret31,hmdb_test_31,catch_Torwarttraining_Arminia_Bielefeld_catch_f_cm_np1_ri_med_7,a person is performing catch.,catch
ret32,hmdb_test_32,catch_Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1,a person is performing catch.,catch
ret33,hmdb_test_33,catch_Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0,a person is performing catch.,catch
ret34,hmdb_test_34,catch_Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1,a person is performing catch.,catch
ret35,hmdb_test_35,catch_Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_0,a person is performing catch.,catch
ret36,hmdb_test_36,catch_Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_bad_1,a person is performing catch.,catch
ret37,hmdb_test_37,catch_Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0,a person is performing catch.,catch
ret38,hmdb_test_38,catch_torwart_de-Camp_2009-_Training_hoher_B_lle_mit_Airbodies_catch_f_cm_np1_ba_bad_4,a person is performing catch.,catch
ret39,hmdb_test_39,catch_Torwarttraining_2_(_sterreich)_catch_f_cm_np1_le_med_5,a person is performing catch.,catch
ret40,hmdb_test_40,catch_Goal_Keeping_Tips_catch_u_cm_np1_fr_med_1,a person is performing catch.,catch
ret41,hmdb_test_41,catch_Torwarttraining_catch_f_cm_np1_le_bad_5,a person is performing catch.,catch
ret42,hmdb_test_42,catch_Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4,a person is performing catch.,catch
ret43,hmdb_test_43,catch_Torwarttraining_3_(_sterreich)_catch_f_nm_np1_le_med_1,a person is performing catch.,catch
ret44,hmdb_test_44,throw_Compilationknifethrowing_throw_u_nm_np1_ba_med_15,a person is performing throw.,throw
ret45,hmdb_test_45,throw_Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0,a person is performing throw.,throw
ret46,hmdb_test_46,throw_BiomechanicsEvaluationofaPitcher_throw_f_cm_np1_ri_med_0,a person is performing throw.,throw
ret47,hmdb_test_47,throw_ScottKazmir_throw_f_cm_np1_fr_med_1,a person is performing throw.,throw
ret48,hmdb_test_48,throw_Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6,a person is performing throw.,throw
ret49,hmdb_test_49,throw_Faith_Rewarded_throw_u_nm_np1_fr_bad_34,a person is performing throw.,throw
ret50,hmdb_test_50,throw_2008-08-09GiantsGameDodgersPracticeClaytonKershaw_throw_f_cm_np1_fr_med_0,a person is performing throw.,throw
ret51,hmdb_test_51,throw_NOVA_ELEGANTUNIVERSE2_throw_f_nm_np1_fr_med_2,a person is performing throw.,throw
ret52,hmdb_test_52,throw_APOCALYPTO_throw_f_nm_np1_fr_med_1,a person is performing throw.,throw
ret53,hmdb_test_53,throw_Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1,a person is performing throw.,throw
ret54,hmdb_test_54,throw_Compilationknifethrowing_throw_u_nm_np1_ba_med_4,a person is performing throw.,throw
ret55,hmdb_test_55,throw_ScottKazmir_throw_f_cm_np1_fr_med_0,a person is performing throw.,throw
ret56,hmdb_test_56,throw_Compilationknifethrowing_throw_u_nm_np1_ba_med_0,a person is performing throw.,throw
ret57,hmdb_test_57,throw_amazingballthrowingtricks_throw_f_cm_np1_ri_med_2,a person is performing throw.,throw
ret58,hmdb_test_58,throw_Faith_Rewarded_throw_f_cm_np1_le_med_13,a person is performing throw.,throw
ret59,hmdb_test_59,throw_amazingballthrowingtricks_throw_u_cm_np1_fr_med_3,a person is performing throw.,throw
ret60,hmdb_test_60,throw_AdamandAlvonplayingbasketball2_throw_f_nm_np1_fr_med_1,a person is performing throw.,throw
ret61,hmdb_test_61,throw_Fellowship_5_throw_u_cm_np1_ri_med_2,a person is performing throw.,throw
ret62,hmdb_test_62,throw_Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8,a person is performing throw.,throw
ret63,hmdb_test_63,throw_baseballpitchslowmotion_throw_f_nm_np1_fr_med_0,a person is performing throw.,throw
ret64,hmdb_test_64,throw_Compilationknifethrowing_throw_u_nm_np1_ba_med_18,a person is performing throw.,throw
ret65,hmdb_test_65,smoke_girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0,a person is performing smoke.,smoke
ret66,hmdb_test_66,smoke_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0,a person is performing smoke.,smoke
ret67,hmdb_test_67,smoke_more_smoking_smoke_h_cm_np1_ri_med_1,a person is performing smoke.,smoke
ret68,hmdb_test_68,smoke_you_like_a_nice_long_white_cig_smoke_u_nm_np1_ri_goo_2,a person is performing smoke.,smoke
ret69,hmdb_test_69,smoke_Raucher_Antiraucher_Werbung_smoke_h_cm_np1_fr_goo_2,a person is performing smoke.,smoke
ret70,hmdb_test_70,smoke_After_work_smoke_in_the_garage_smoke_h_nm_np1_fr_med_2,a person is performing smoke.,smoke
ret71,hmdb_test_71,smoke_Rauchen_f_r_Anf_nger_smoke_h_nm_np1_fr_med_0,a person is performing smoke.,smoke
ret72,hmdb_test_72,smoke_smoking_smoke_h_nm_np1_fr_med_0,a person is performing smoke.,smoke
ret73,hmdb_test_73,smoke_smoking_1_smoke_h_cm_np1_ri_med_1,a person is performing smoke.,smoke
ret74,hmdb_test_74,smoke_girl_smoking_smoke_h_cm_np1_ri_goo_0,a person is performing smoke.,smoke
ret75,hmdb_test_75,smoke_Rich_smoking_experience_smoke_h_nm_np1_fr_med_2,a person is performing smoke.,smoke
ret76,hmdb_test_76,smoke_Buckle-Up_smoke_h_cm_np1_ri_goo_0,a person is performing smoke.,smoke
ret77,hmdb_test_77,smoke_girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,a person is performing smoke.,smoke
ret78,hmdb_test_78,smoke_Prelinger_LetYours1940_smoke_f_nm_np1_fr_med_6,a person is performing smoke.,smoke
ret79,hmdb_test_79,smoke_zigarette_rauchen_smoke_h_nm_np1_fr_med_2,a person is performing smoke.,smoke
ret80,hmdb_test_80,smoke_smoking_2_smoke_h_cm_np1_ba_med_4,a person is performing smoke.,smoke
ret81,hmdb_test_81,smoke_smoking_video_smoke_h_nm_np1_fr_goo_2,a person is performing smoke.,smoke
ret82,hmdb_test_82,smoke_smoking_2_smoke_h_cm_np1_ba_goo_2,a person is performing smoke.,smoke
ret83,hmdb_test_83,smoke_Veoh_Alpha_Dog_1_smoke_u_nm_np1_ri_med_17,a person is performing smoke.,smoke
ret84,hmdb_test_84,smoke_Veoh_Alpha_Dog_1_smoke_u_cm_np1_fr_med_8,a person is performing smoke.,smoke
ret85,hmdb_test_85,smoke_Rich_smoking_experience_smoke_h_nm_np1_fr_med_1,a person is performing smoke.,smoke
ret86,hmdb_test_86,smoke_passive_rauchen_smoke_h_cm_np1_ri_med_0,a person is performing smoke.,smoke
ret87,hmdb_test_87,smoke_Sara_beim_Rauchen_-_Volume_3_smoke_h_cm_np1_fr_med_0,a person is performing smoke.,smoke
ret88,hmdb_test_88,kiss_Best_kisses_kiss_h_cm_np2_le_goo_7,a person is performing kiss.,kiss
ret89,hmdb_test_89,kiss_BestKisses_kiss_u_cm_np2_ri_med_2,a person is performing kiss.,kiss
ret90,hmdb_test_90,kiss_BestKisses_kiss_u_cm_np2_le_med_11,a person is performing kiss.,kiss
ret91,hmdb_test_91,kiss_Best_kisses_kiss_u_cm_np2_le_goo_4,a person is performing kiss.,kiss
ret92,hmdb_test_92,kiss_TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7,a person is performing kiss.,kiss
ret93,hmdb_test_93,kiss_Best_kisses_kiss_h_nm_np2_le_goo_3,a person is performing kiss.,kiss
ret94,hmdb_test_94,kiss_Hangingbyamomentfavoritekisses_kiss_u_nm_np2_ri_goo_7,a person is performing kiss.,kiss
ret95,hmdb_test_95,kiss_Moviekissmontage_kiss_h_cm_np2_le_goo_0,a person is performing kiss.,kiss
ret96,hmdb_test_96,kiss_TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0,a person is performing kiss.,kiss
ret97,hmdb_test_97,kiss_Return_of_the_King_12_kiss_u_nm_np2_le_goo_5,a person is performing kiss.,kiss
ret98,hmdb_test_98,kiss_TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2,a person is performing kiss.,kiss
ret99,hmdb_test_99,kiss_Pirates_7_kiss_h_nm_np2_le_med_4,a person is performing kiss.,kiss
ret100,hmdb_test_100,kiss_Hangingbyamomentfavoritekisses_kiss_u_cm_np2_ri_med_1,a person is performing kiss.,kiss
ret101,hmdb_test_101,kiss_BestKisses_kiss_h_cm_np2_ri_goo_15,a person is performing kiss.,kiss
ret102,hmdb_test_102,kiss_TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8,a person is performing kiss.,kiss
ret103,hmdb_test_103,kiss_BestKisses_kiss_u_cm_np2_ri_med_6,a person is performing kiss.,kiss
ret104,hmdb_test_104,kiss_Best_Kisses_in_TV_Movies_1_3_kiss_u_nm_np2_le_goo_3,a person is performing kiss.,kiss
ret105,hmdb_test_105,kiss_Hangingbyamomentfavoritekisses_kiss_h_cm_np2_ri_goo_6,a person is performing kiss.,kiss
ret106,hmdb_test_106,kiss_TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2,a person is performing kiss.,kiss
ret107,hmdb_test_107,kiss_Two_Towers_4_kiss_h_nm_np2_ri_goo_0,a person is performing kiss.,kiss
ret108,hmdb_test_108,kiss_TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4,a person is performing kiss.,kiss
ret109,hmdb_test_109,kick_ball_Amazing_Soccer_#2_kick_ball_f_cm_np1_le_bad_2,a person is performing kick ball.,kick_ball
ret110,hmdb_test_110,kick_ball_Nike_Soccer_Freestyle_kick_ball_f_cm_np1_ri_med_4,a person is performing kick ball.,kick_ball
ret111,hmdb_test_111,kick_ball_LittleChildren_kick_ball_l_cm_np1_ri_bad_4,a person is performing kick ball.,kick_ball
ret112,hmdb_test_112,kick_ball_BRIAN_CLOUGH_-_ON_THE_TRAINING_GROUND_kick_ball_f_cm_np1_ri_med_0,a person is performing kick ball.,kick_ball
ret113,hmdb_test_113,kick_ball_Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_2,a person is performing kick ball.,kick_ball
ret114,hmdb_test_114,kick_ball_Manchester_United_vs_Chelsea_Champion_League_final_2008_penalty_shootout_kick_ball_f_nm_np1_ba_bad_0,a person is performing kick ball.,kick_ball
ret115,hmdb_test_115,kick_ball_Amazing_Soccer_#2_kick_ball_f_cm_np1_ba_bad_5,a person is performing kick ball.,kick_ball
ret116,hmdb_test_116,kick_ball_metacafe_coolsoccer_kick_ball_f_nm_np1_ba_bad_5,a person is performing kick ball.,kick_ball
ret117,hmdb_test_117,kick_ball_Goal_1_&_2_kick_ball_f_cm_np1_fr_goo_2,a person is performing kick ball.,kick_ball
ret118,hmdb_test_118,kick_ball_FOOT_2009_(REMI_GAILLARD)_kick_ball_f_cm_np1_fr_bad_3,a person is performing kick ball.,kick_ball
ret119,hmdb_test_119,kick_ball_Ribery_Torwandschiessen_Sportstudio_kick_ball_f_nm_np1_ba_goo_2,a person is performing kick ball.,kick_ball
ret120,hmdb_test_120,kick_ball_FC_Venus_-_Ausschnitt_Teil_3_kick_ball_l_cm_np1_fr_med_0,a person is performing kick ball.,kick_ball
ret121,hmdb_test_121,kick_ball_Wayne_Rooney_At_Home_Funny_Must_See_kick_ball_f_cm_np1_ba_med_6,a person is performing kick ball.,kick_ball
ret122,hmdb_test_122,kick_ball_DWK_1_-_Der_ganze_Film_(Part_8_9)_kick_ball_f_cm_np1_ba_goo_0,a person is performing kick ball.,kick_ball
ret123,hmdb_test_123,kick_ball_FIFA_11_Gamescom-Trailer_kick_ball_f_cm_np1_ba_bad_1,a person is performing kick ball.,kick_ball
ret124,hmdb_test_124,kick_ball_How_to_Shoot_Penalty_Kicks_kick_ball_f_cm_np1_ba_bad_4,a person is performing kick ball.,kick_ball
ret125,hmdb_test_125,kick_ball_Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_le_med_2,a person is performing kick ball.,kick_ball
ret126,hmdb_test_126,kick_ball_Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_3_16_kick_ball_f_cm_np1_fr_med_1,a person is performing kick ball.,kick_ball
ret127,hmdb_test_127,kick_ball_The_Damned_United___HQ___Clip_Two-_Be_The_Best_kick_ball_u_cm_np2_ri_goo_0,a person is performing kick ball.,kick_ball
ret128,hmdb_test_128,kick_ball_Der_f_nfte_Spieltag_kick_ball_f_cm_np1_ri_goo_2,a person is performing kick ball.,kick_ball
ret129,hmdb_test_129,kick_ball_Banned_Commercials_-_Nike_-_Soccer_vs_ninjas_kick_ball_f_nm_np1_fr_goo_3,a person is performing kick ball.,kick_ball
ret130,hmdb_test_130,kick_ball_Awesome_Amazing_Great_Soccer_Free_Kicks_kick_ball_f_cm_np1_ba_bad_0,a person is performing kick ball.,kick_ball
ret131,hmdb_test_131,kick_ball_Der_f_nfte_Spieltag_kick_ball_f_cm_np2_ba_med_3,a person is performing kick ball.,kick_ball
ret132,hmdb_test_132,kick_ball_Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_0,a person is performing kick ball.,kick_ball
ret133,hmdb_test_133,kick_ball_Dhan_Dhana_Dhan_Goal_(2007)_w__Eng_Sub_-_Watch_Online_-_4_16_kick_ball_f_cm_np1_ri_goo_2,a person is performing kick ball.,kick_ball
ret134,hmdb_test_134,kick_ball_Nike_Soccer_Commercial_-_Good_vs__Evil_kick_ball_f_cm_np1_fr_med_0,a person is performing kick ball.,kick_ball
ret135,hmdb_test_135,kick_ball_GOAL_2_living_the_dream_movie_part_2_kick_ball_f_cm_np1_fr_bad_2,a person is performing kick ball.,kick_ball
ret136,hmdb_test_136,smile_YouTube_smiles!_smile_h_cm_np1_fr_goo_28,a person is performing smile.,smile
ret137,hmdb_test_137,smile_YouTube_smiles!_smile_h_nm_np1_fr_bad_27,a person is performing smile.,smile
ret138,hmdb_test_138,smile_YouTube_smiles!_smile_h_cm_np1_fr_bad_37,a person is performing smile.,smile
ret139,hmdb_test_139,smile_showyoursmile_smile_h_nm_np1_fr_goo_0,a person is performing smile.,smile
ret140,hmdb_test_140,smile_Return_of_the_King_4_smile_h_nm_np1_fr_goo_4,a person is performing smile.,smile
ret141,hmdb_test_141,smile_YouTube_smiles!_smile_h_cm_np1_fr_goo_30,a person is performing smile.,smile
ret142,hmdb_test_142,smile_Smile_smile_h_cm_np1_fr_goo_0,a person is performing smile.,smile
ret143,hmdb_test_143,smile_SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2,a person is performing smile.,smile
ret144,hmdb_test_144,smile_Re-_Show_your_Smile!_10_smile_h_nm_np1_fr_goo_0,a person is performing smile.,smile
ret145,hmdb_test_145,smile_YouTube_smiles!_smile_h_nm_np1_fr_bad_18,a person is performing smile.,smile
ret146,hmdb_test_146,smile_Prelinger_HabitPat1954_smile_h_nm_np1_fr_goo_27,a person is performing smile.,smile
ret147,hmdb_test_147,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_11,a person is performing smile.,smile
ret148,hmdb_test_148,smile_SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2,a person is performing smile.,smile
ret149,hmdb_test_149,smile_Re-_Show_your_Smile!_smile_h_nm_np1_fr_goo_0,a person is performing smile.,smile
ret150,hmdb_test_150,smile_YouTube_smiles!_smile_h_nm_np1_fr_med_17,a person is performing smile.,smile
ret151,hmdb_test_151,smile_Smile!_smile_h_cm_np1_fr_goo_0,a person is performing smile.,smile
ret152,hmdb_test_152,smile_YouTube_smiles!_smile_h_cm_np1_fr_bad_3,a person is performing smile.,smile
ret153,hmdb_test_153,smile_Glory_smile_h_nm_np1_fr_med_5,a person is performing smile.,smile
ret154,hmdb_test_154,smile_YouTube_smiles!_smile_h_nm_np1_fr_goo_14,a person is performing smile.,smile
ret155,hmdb_test_155,smile_YouTube_smiles!_smile_h_cm_np1_fr_goo_0,a person is performing smile.,smile
ret156,hmdb_test_156,smile_my_smile_smile_h_cm_np1_fr_goo_0,a person is performing smile.,smile
ret157,hmdb_test_157,handstand_Handstand_Competition_-_YSA_Convention_2008_handstand_f_cm_np3_fr_med_0,a person is performing handstand.,handstand
ret158,hmdb_test_158,handstand_Turnk_r_handstand_f_cm_np4_ba_med_3,a person is performing handstand.,handstand
ret159,hmdb_test_159,handstand_Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_handstand_f_cm_np1_le_med_1,a person is performing handstand.,handstand
ret160,hmdb_test_160,handstand_handstand_sandy_handstand_f_cm_np1_fr_med_1,a person is performing handstand.,handstand
ret161,hmdb_test_161,handstand_handstand_tutorial___how_to_do_a_handstand_basic_breakdance_handstand_f_nm_np1_ri_med_2,a person is performing handstand.,handstand
ret162,hmdb_test_162,handstand_Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_0,a person is performing handstand.,handstand
ret163,hmdb_test_163,handstand_Health_handstand_f_cm_np1_ri_med_0,a person is performing handstand.,handstand
ret164,hmdb_test_164,handstand_SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_1,a person is performing handstand.,handstand
ret165,hmdb_test_165,handstand_How_to_do_a_Handstand_handstand_f_nm_np1_ri_bad_0,a person is performing handstand.,handstand
ret166,hmdb_test_166,handstand_doppel_handstand_handstand_f_cm_np2_ba_med_0,a person is performing handstand.,handstand
ret167,hmdb_test_167,handstand_Yoga_teachers_practice_handstand_and_backbend_variations_handstand_f_nm_np1_ri_med_4,a person is performing handstand.,handstand
ret168,hmdb_test_168,handstand_Tiago_andando_com_as_maos_no_TG_handstand_f_cm_np1_fr_bad_0,a person is performing handstand.,handstand
ret169,hmdb_test_169,handstand_Handstand_tutorial_-_3RUN_handstand_f_cm_np1_ri_med_0,a person is performing handstand.,handstand
ret170,hmdb_test_170,handstand_SAFE_NO-WALL_HANDSTAND_ESCAPE_PLAN_handstand_f_nm_np1_ri_med_0,a person is performing handstand.,handstand
ret171,hmdb_test_171,handstand_Long_Handstand_-_Two_Minutes_handstand_f_nm_np1_ri_med_0,a person is performing handstand.,handstand
ret172,hmdb_test_172,handstand_Handstand_contest!_handstand_f_cm_np1_le_med_1,a person is performing handstand.,handstand
ret173,hmdb_test_173,handstand_Bodenturnen_f_r_Anf_nger_handstand_f_cm_np1_ri_med_1,a person is performing handstand.,handstand
ret174,hmdb_test_174,handstand_Parada_de_mao_handstand_f_cm_np1_ba_med_4,a person is performing handstand.,handstand
ret175,hmdb_test_175,handstand_Handstand_Tutorial_2_handstand_f_nm_np1_le_med_2,a person is performing handstand.,handstand
ret176,hmdb_test_176,handstand_handstands_1_handstand_f_cm_np1_le_med_3,a person is performing handstand.,handstand
ret177,hmdb_test_177,handstand_Handstand_Competition_1_handstand_f_cm_np2_ba_med_0,a person is performing handstand.,handstand
ret178,hmdb_test_178,handstand_Gymnastics_handstand_f_cm_np1_le_goo_0,a person is performing handstand.,handstand
ret179,hmdb_test_179,handstand_Taiwan_Adventures_4_1_-_Handstand_on_the_Streets_Challenge_at_101_handstand_f_cm_np1_fr_med_0,a person is performing handstand.,handstand
ret180,hmdb_test_180,golf_Michelle_Wie_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret181,hmdb_test_181,golf_Meena_Lee_golf_f_cm_np1_ba_med_2,a person is performing golf.,golf
ret182,hmdb_test_182,golf_Golfswing_golf_f_cm_np1_fr_goo_0,a person is performing golf.,golf
ret183,hmdb_test_183,golf_Iain_Powell_Driving_at_Ingon_Manor_GC_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret184,hmdb_test_184,golf_Lorena_Ochoa_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret185,hmdb_test_185,golf_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_1,a person is performing golf.,golf
ret186,hmdb_test_186,golf_Meena_Lee_golf_f_cm_np1_ba_med_1,a person is performing golf.,golf
ret187,hmdb_test_187,golf_Jeff_Ritter_-_Power_Drill_golf_f_nm_np1_ri_med_0,a person is performing golf.,golf
ret188,hmdb_test_188,golf_Jeff_Ritter_-_More_Distance_golf_f_nm_np1_ri_med_0,a person is performing golf.,golf
ret189,hmdb_test_189,golf_Paula_Creamer_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret190,hmdb_test_190,golf_Golf_Swing_#6Iron_golf_f_cm_np1_fr_med_2,a person is performing golf.,golf
ret191,hmdb_test_191,golf_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_1,a person is performing golf.,golf
ret192,hmdb_test_192,golf_Ben_Hogan_Swing_golf_f_nm_np1_ri_med_2,a person is performing golf.,golf
ret193,hmdb_test_193,golf_Golf_Swing_#6Iron_golf_f_cm_np1_ri_med_4,a person is performing golf.,golf
ret194,hmdb_test_194,golf_Michelle_Wie_bombs_a_drive_golf_f_cm_np1_ba_med_0,a person is performing golf.,golf
ret195,hmdb_test_195,golf_Steve_Elkington_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret196,hmdb_test_196,golf_Paula_Creamer_1_golf_f_cm_np1_ri_med_0,a person is performing golf.,golf
ret197,hmdb_test_197,golf_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_fr_med_2,a person is performing golf.,golf
ret198,hmdb_test_198,golf_Ernie_Els_Swing__Big_easy!_golf_f_cm_np1_fr_med_0,a person is performing golf.,golf
ret199,hmdb_test_199,golf_Natalie_Gulbis_1_golf_f_cm_np1_le_med_0,a person is performing golf.,golf
ret200,hmdb_test_200,golf_Evian_Masters_Junior_Cup_Highlights_2009_golf_f_nm_np1_ba_goo_0,a person is performing golf.,golf
ret201,hmdb_test_201,golf_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0,a person is performing golf.,golf
ret202,hmdb_test_202,talk_The_Matrix_Revolutions_5_talk_h_nm_np1_fr_goo_2,a person is performing talk.,talk
ret203,hmdb_test_203,talk_Prelinger_LetYours1940_talk_u_nm_np1_fr_med_1,a person is performing talk.,talk
ret204,hmdb_test_204,talk_Faith_Rewarded_talk_h_nm_np1_fr_goo_65,a person is performing talk.,talk
ret205,hmdb_test_205,talk_Fellowship_6_talk_h_cm_np1_fr_goo_13,a person is performing talk.,talk
ret206,hmdb_test_206,talk_Prelinger_FamilyLi1949_talk_u_nm_np1_le_med_4,a person is performing talk.,talk
ret207,hmdb_test_207,talk_veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_9,a person is performing talk.,talk
ret208,hmdb_test_208,talk_Pirates_5_talk_h_nm_np1_fr_goo_10,a person is performing talk.,talk
ret209,hmdb_test_209,talk_Pirates_7_talk_h_nm_np1_fr_goo_3,a person is performing talk.,talk
ret210,hmdb_test_210,talk_veoh_harold_and_kumar_talk_h_nm_np1_fr_goo_0,a person is performing talk.,talk
ret211,hmdb_test_211,talk_Hamlet_(1996)_Fencing_Scenes_talk_u_cm_np1_fr_med_0,a person is performing talk.,talk
ret212,hmdb_test_212,talk_Italian_Job_2_talk_h_nm_np1_fr_med_6,a person is performing talk.,talk
ret213,hmdb_test_213,talk_Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_1,a person is performing talk.,talk
ret214,hmdb_test_214,talk_American_History_X_talk_u_nm_np1_fr_goo_21,a person is performing talk.,talk
ret215,hmdb_test_215,talk_Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_25,a person is performing talk.,talk
